Word,Color,Response,Accuracy
sorrow,yellow,n,Correct
direction,blue,y,Incorrect
material,blue,n,Incorrect
anxious,yellow,n,Incorrect
minister,blue,y,Correct
usual,blue,y,Correct
hitherto,blue,y,Correct
commandment,yellow,y,Correct
gospel,blue,y,Incorrect
burning,yellow,n,Correct
covered,yellow,n,Incorrect
grief,yellow,n,Incorrect
meeting,blue,y,Incorrect
wealth,blue,y,Correct
declared,yellow,y,Incorrect
feed,blue,n,Correct
ball,yellow,y,Correct
colour,blue,y,Correct
asleep,blue,y,Incorrect
crime,blue,y,Incorrect
