Word,Color,Response,Accuracy
sorrow,yellow,n,Correct
direction,blue,n,Correct
material,blue,n,Incorrect
anxious,yellow,y,Correct
minister,blue,y,Correct
usual,blue,y,Correct
hitherto,blue,y,Correct
commandment,yellow,y,Correct
gospel,blue,n,Correct
burning,yellow,n,Correct
covered,yellow,n,Incorrect
grief,yellow,y,Correct
meeting,blue,n,Correct
wealth,blue,n,Incorrect
declared,yellow,y,Incorrect
feed,blue,n,Correct
ball,yellow,n,Incorrect
colour,blue,y,Correct
asleep,blue,n,Correct
crime,blue,y,Incorrect
